"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
26,378218,1,"00abaee7","Cart Balancer (Assessment)","2019-09-11T18:56:34.661Z","Assessment","CRYSTALCAVES",22737,1,1,0,1,3
72,4864094,4,"01242218","Air Show","2019-09-22T22:17:05.724Z","Game","TREETOPCITY",350387,4,3,1,0.75,2
61,2056732,3,"01242218","Bird Measurer (Assessment)","2019-09-22T22:28:22.446Z","Assessment","TREETOPCITY",76856,3,1,2,0.3333333333333333333333333333333333333333,1
14,92624,1,"01242218","Cart Balancer (Assessment)","2019-09-22T21:39:06.838Z","Assessment","CRYSTALCAVES",8504,1,1,0,1,3
36,587169,2,"01242218","Cauldron Filler (Assessment)","2019-09-22T21:23:26.033Z","Assessment","MAGMAPEAK",31249,2,1,1,0.5,2
83,3109642,3,"01242218","Chest Sorter (Assessment)","2019-09-22T21:51:29.635Z","Assessment","CRYSTALCAVES",93841,3,0,3,0,0
51,941408,2,"01242218","Mushroom Sorter (Assessment)","2019-09-22T22:14:40.836Z","Assessment","TREETOPCITY",52437,2,1,1,0.5,2
124,8701318,9,"01242218","Pan Balance","2019-09-22T21:44:46.976Z","Game","CRYSTALCAVES",596272,9,8,1,0.8888888888888888888888888888888888888889,2
16,219996,1,"02256298","Cart Balancer (Assessment)","2019-08-03T10:56:01.631Z","Assessment","CRYSTALCAVES",20104,1,1,0,1,3
237,47389165,17,"02256298","Pan Balance","2019-08-03T11:03:33.076Z","Game","CRYSTALCAVES",3284437,17,14,3,0.8235294117647058823529411764705882352941,2
94,7565205,3,"027e7ce5","Air Show","2019-09-05T15:04:54.849Z","Game","TREETOPCITY",242884,3,3,0,1,3
43,828074,1,"027e7ce5","Bird Measurer (Assessment)","2019-09-05T15:07:14.384Z","Assessment","TREETOPCITY",17306,1,1,0,1,3
99,4233306,1,"027e7ce5","Cart Balancer (Assessment)","2019-09-05T14:53:40.200Z","Assessment","CRYSTALCAVES",82122,1,1,0,1,3
90,1341428,4,"027e7ce5","Cauldron Filler (Assessment)","2019-09-16T16:31:07.549Z","Assessment","MAGMAPEAK",64150,4,2,2,0.5,2
38,499841,1,"027e7ce5","Chest Sorter (Assessment)","2019-09-05T14:56:52.200Z","Assessment","CRYSTALCAVES",25266,1,1,0,1,3
76,1250371,2,"027e7ce5","Mushroom Sorter (Assessment)","2019-09-23T19:20:12.839Z","Assessment","TREETOPCITY",65618,2,2,0,1,3
144,4307366,13,"02a29f99","Bird Measurer (Assessment)","2019-08-10T17:55:41.118Z","Assessment","TREETOPCITY",521303,13,0,13,0,0
56,1345475,2,"02a29f99","Cauldron Filler (Assessment)","2019-08-17T18:51:54.601Z","Assessment","MAGMAPEAK",55716,2,1,1,0.5,2
89,7221672,4,"03e33699","Air Show","2019-09-19T14:12:03.342Z","Game","TREETOPCITY",490776,4,3,1,0.75,2
30,736256,1,"03e33699","Cart Balancer (Assessment)","2019-10-09T14:00:54.565Z","Assessment","CRYSTALCAVES",42235,1,1,0,1,3
37,465203,1,"03e33699","Mushroom Sorter (Assessment)","2019-09-19T14:08:47.532Z","Assessment","TREETOPCITY",25554,1,1,0,1,3
92,4503047,4,"04a7bc3f","Pan Balance","2019-09-19T19:27:44.727Z","Game","CRYSTALCAVES",277193,4,4,0,1,3
35,697754,1,"04d31500","Bird Measurer (Assessment)","2019-08-28T18:39:17.723Z","Assessment","TREETOPCITY",12997,1,1,0,1,3
27,248661,1,"0512bf0e","Cauldron Filler (Assessment)","2019-10-01T15:18:55.651Z","Assessment","MAGMAPEAK",6891,1,1,0,1,3
84,7190299,6,"05771bba","Air Show","2019-08-17T12:18:51.359Z","Game","TREETOPCITY",607410,6,3,3,0.5,2
53,1467592,4,"05771bba","Bird Measurer (Assessment)","2019-08-17T12:24:54.237Z","Assessment","TREETOPCITY",153060,4,0,4,0,0
29,442442,1,"05771bba","Cart Balancer (Assessment)","2019-08-17T11:41:30.973Z","Assessment","CRYSTALCAVES",27774,1,1,0,1,3
27,408712,1,"05771bba","Cauldron Filler (Assessment)","2019-08-17T12:05:16.220Z","Assessment","MAGMAPEAK",14587,1,1,0,1,3
50,1231752,3,"05771bba","Chest Sorter (Assessment)","2019-08-17T11:50:30.961Z","Assessment","CRYSTALCAVES",99720,3,1,2,0.3333333333333333333333333333333333333333,1
32,382289,1,"05771bba","Mushroom Sorter (Assessment)","2019-08-17T12:15:40.170Z","Assessment","TREETOPCITY",19805,1,1,0,1,3
81,4153893,4,"05771bba","Pan Balance","2019-08-17T11:46:45.109Z","Game","CRYSTALCAVES",248469,4,3,1,0.75,2
42,1336417,1,"05b82cf5","Cauldron Filler (Assessment)","2019-09-08T20:58:03.834Z","Assessment","MAGMAPEAK",32838,1,1,0,1,3
140,6555343,4,"0617500d","Bird Measurer (Assessment)","2019-08-11T18:08:30.940Z","Assessment","TREETOPCITY",190113,4,2,2,0.5,2
63,314868,5,"0617500d","Cart Balancer (Assessment)","2019-09-01T05:28:48.365Z","Assessment","CRYSTALCAVES",39487,5,5,0,1,3
47,830104,1,"0617500d","Cauldron Filler (Assessment)","2019-08-11T18:23:59.967Z","Assessment","MAGMAPEAK",8456,1,1,0,1,3
138,2041715,8,"0617500d","Chest Sorter (Assessment)","2019-08-19T16:52:23.645Z","Assessment","CRYSTALCAVES",181824,8,0,8,0,0
73,816679,2,"0617500d","Mushroom Sorter (Assessment)","2019-08-11T18:03:02.039Z","Assessment","TREETOPCITY",40323,2,2,0,1,3
165,21959106,8,"07749e99","Air Show","2019-09-20T20:00:51.391Z","Game","TREETOPCITY",1319472,8,4,4,0.5,2
91,2384692,3,"07749e99","Bird Measurer (Assessment)","2019-09-20T20:11:25.832Z","Assessment","TREETOPCITY",70148,3,2,1,0.6666666666666666666666666666666666666667,2
92,4608145,6,"07749e99","Cart Balancer (Assessment)","2019-09-20T19:36:08.859Z","Assessment","CRYSTALCAVES",314512,6,1,5,0.1666666666666666666666666666666666666667,1
132,1760805,3,"07749e99","Cauldron Filler (Assessment)","2019-09-22T17:11:04.112Z","Assessment","MAGMAPEAK",32173,3,3,0,1,3
53,1575044,3,"07749e99","Chest Sorter (Assessment)","2019-09-20T19:42:54.480Z","Assessment","CRYSTALCAVES",136721,3,0,3,0,0
48,843567,1,"07749e99","Mushroom Sorter (Assessment)","2019-09-20T19:55:56.790Z","Assessment","TREETOPCITY",32072,1,1,0,1,3
157,14427590,11,"07749e99","Pan Balance","2019-09-20T19:41:37.917Z","Game","CRYSTALCAVES",1108753,11,8,3,0.7272727272727272727272727272727272727273,2
25,378506,1,"08611cc8","Chest Sorter (Assessment)","2019-08-23T21:04:20.608Z","Assessment","CRYSTALCAVES",17607,1,0,1,0,0
652,74659113,13,"090fe325","Air Show","2019-09-04T19:13:23.049Z","Game","TREETOPCITY",1464859,13,4,9,0.3076923076923076923076923076923076923077,1
216,201118080,4,"090fe325","Bird Measurer (Assessment)","2019-09-04T18:32:01.989Z","Assessment","TREETOPCITY",3871388,4,0,4,0,0
